Year	BMAT_Section_1	BMAT_Section_2	Offer	BMAT_all	Score	College_ID
2019	4.2	4	FALSE	8.2	-0.9048960673917593	18
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	19
2019	5.5	4.4	FALSE	9.9	-0.0028665572344319496	10
2019	4.9	4.7	FALSE	9.600000000000001	-0.16204823549748906	12
2019	2.9	2.6	FALSE	5.5	-2.337531171759278	5
2019	6.5	6.8	TRUE	13.3	1.8011924630802219	8
2019	3.7	2.9	FALSE	6.6	-1.7538650181280668	14
2019	4.8	4.2	FALSE	9	-0.48041159202360517	9
2019	4.4	5.2	FALSE	9.600000000000001	-0.16204823549748906	19
2019	5.5	5.9	FALSE	11.4	0.7930418340808565	1
2019	2.9	3.2	FALSE	6.1	-2.019167815233163	6
2019	4.6	5.7	FALSE	10.3	0.20937568044964514	9
2019	6.7	6.8	TRUE	13.5	1.90731358192226	23
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	21
2019	4.2	5.4	TRUE	9.600000000000001	-0.16204823549748906	19
2019	4.7	5.1	FALSE	9.8	-0.05592711665545099	6
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	12
2019	4.8	5.2	FALSE	10	0.05019400218658709	9
2019	3.4	4.8	FALSE	8.2	-0.9048960673917593	11
2019	3.9	6.8	FALSE	10.7	0.4216179181337213	23
2019	4.4	3.2	FALSE	7.6000000000000005	-1.223259423917874	2
2019	4.7	4.9	FALSE	9.600000000000001	-0.16204823549748906	25
2019	5.4	3.5	TRUE	8.9	-0.5334721514446242	28
2019	3.2	3.6	FALSE	6.800000000000001	-1.6477438992860278	22
2019	3.9	5.7	FALSE	9.6	-0.16204823549749	23
2019	5.1	6.8	TRUE	11.899999999999999	1.0583446311859517	26
2019	6.7	6.8	TRUE	13.5	1.90731358192226	9
2019	3.7	5.4	TRUE	9.100000000000001	-0.4273510326025852	14
2019	5.5	5.4	FALSE	10.9	0.5277390369757603	27
2019	3.7	4	FALSE	7.7	-1.170198864496855	23
2019	3.9	4.4	FALSE	8.3	-0.8518355079707394	7
2019	3.9	3.8	FALSE	7.699999999999999	-1.1701988644968555	17
2019	4.4	3.6	FALSE	8	-1.0110171862337975	12
2019	4.4	5.4	TRUE	9.8	-0.05592711665545099	17
2019	5.3	4.6	FALSE	9.899999999999999	-0.002866557234432892	1
2019	3.4	3.4	FALSE	6.8	-1.6477438992860283	9
2019	4.2	5.4	FALSE	9.600000000000001	-0.16204823549748906	9
2019	4.2	4.6	FALSE	8.8	-0.5865327108656433	25
2019	3.9	4.8	FALSE	8.7	-0.6395932702866632	9
2019	3.4	5.7	FALSE	9.1	-0.42735103260258617	15
2019	3.4	2.9	FALSE	6.3	-1.9130466963911243	16
2019	4.4	4.6	FALSE	9	-0.48041159202360517	21
2019	2.3	3.8	FALSE	6.1	-2.019167815233163	9
2019	5.3	5.2	FALSE	10.5	0.3154967992916832	14
2019	4.7	4.5	TRUE	9.2	-0.3742904731815671	25
2019	5.1	6.2	TRUE	11.3	0.7399812746598374	5
2019	6	6.5	TRUE	12.5	1.3767079877120678	23
2019	4.4	5.7	FALSE	10.100000000000001	0.10325456160760707	2
2019	4.2	6.8	FALSE	11	0.5807995963967794	9
2019	4.2	3.8	FALSE	8	-1.0110171862337975	2
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	6
2019	5.3	5.7	FALSE	11	0.5807995963967794	7
2019	3.7	4.6	FALSE	8.3	-0.8518355079707394	23
2019	3.2	2.9	FALSE	6.1	-2.019167815233163	28
2019	4.6	3.4	FALSE	8	-1.0110171862337975	24
2019	4.2	4.6	TRUE	8.8	-0.5865327108656433	24
2019	3.4	4.6	FALSE	8	-1.0110171862337975	22
2019	2.6	3.4	FALSE	6	-2.072228374654182	19
2019	5.7	5.4	TRUE	11.100000000000001	0.6338601558177993	21
2019	5.7	4.4	FALSE	10.100000000000001	0.10325456160760707	9
2019	4.8	4	FALSE	8.8	-0.5865327108656433	20
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	20
2019	2.3	3.6	FALSE	5.9	-2.125288934075201	7
2019	3.4	4.4	FALSE	7.800000000000001	-1.1171383050758354	20
2019	3.2	4.2	FALSE	7.4	-1.3293805427599126	24
2019	2.9	5.2	FALSE	8.1	-0.9579566268127784	22
2019	4.6	4.2	TRUE	8.8	-0.5865327108656433	22
2019	3.7	4.8	FALSE	8.5	-0.7457143891287014	27
2019	4.4	3.8	FALSE	8.2	-0.9048960673917593	24
2019	3.2	2.9	FALSE	6.1	-2.019167815233163	7
2019	3.7	4.4	FALSE	8.100000000000001	-0.9579566268127775	8
2019	2.6	2.9	FALSE	5.5	-2.337531171759278	16
2019	5.3	5.9	FALSE	11.2	0.6869207152388175	27
2019	3.4	5.4	FALSE	8.8	-0.5865327108656433	11
2019	4.6	5.9	TRUE	10.5	0.3154967992916832	11
2019	6.7	5.9	TRUE	12.600000000000001	1.4297685471330877	11
2019	3.7	5.2	FALSE	8.9	-0.5334721514446242	11
2019	3.7	5	FALSE	8.7	-0.6395932702866632	11
2019	5.7	6.2	TRUE	11.9	1.0583446311859526	1
2019	3.9	5.4	FALSE	9.3	-0.3212299137605471	23
2019	2.6	4	FALSE	6.6	-1.7538650181280668	23
2019	4.8	4	FALSE	8.8	-0.5865327108656433	23
2019	5.5	4.4	FALSE	9.9	-0.0028665572344319496	23
2019	4.8	4.6	FALSE	9.399999999999999	-0.26816935433952904	23
2019	4.6	5.2	FALSE	9.8	-0.05592711665545099	18
2019	3.2	3.6	FALSE	6.800000000000001	-1.6477438992860278	1
2019	4.4	3.6	FALSE	8	-1.0110171862337975	1
2019	2.3	2.9	FALSE	5.199999999999999	-2.496712850022336	1
2019	5.7	5	FALSE	10.7	0.4216179181337213	1
2019	5.1	4	FALSE	9.1	-0.42735103260258617	1
2019	2.6	3.6	FALSE	6.2	-1.9661072558121435	1
2019	2.9	3.8	FALSE	6.699999999999999	-1.7008044587070479	1
2019	2.9	4.6	FALSE	7.5	-1.2763199833388936	26
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	26
2019	3.4	4.6	FALSE	8	-1.0110171862337975	26
2019	4.4	5.7	TRUE	10.100000000000001	0.10325456160760707	26
2019	5.1	5	FALSE	10.1	0.10325456160760613	26
2019	5.1	4.6	FALSE	9.7	-0.10898767607647097	26
2019	5.1	5	FALSE	10.1	0.10325456160760613	26
2019	4.9	5.9	FALSE	10.8	0.4746784775547413	7
2019	2.6	2.3	FALSE	4.9	-2.655894528285393	7
2019	5.1	4.5	TRUE	9.6	-0.16204823549749	7
2019	3.9	4.8	FALSE	8.7	-0.6395932702866632	10
2019	3.2	4	FALSE	7.2	-1.4355016616019511	10
2019	3.4	4	FALSE	7.4	-1.3293805427599126	10
2019	4.6	5	TRUE	9.6	-0.16204823549749	10
2019	4.6	2.6	FALSE	7.199999999999999	-1.4355016616019516	24
2019	8.4	8.2	TRUE	16.6	3.552190923973857	17
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	17
2019	5.4	4.2	FALSE	9.600000000000001	-0.16204823549748906	17
2019	8.4	8.2	TRUE	16.6	3.552190923973857	17
2019	3.9	3.6	FALSE	7.5	-1.2763199833388936	17
2019	4.8	4.2	FALSE	9	-0.48041159202360517	22
2019	3.9	3.2	FALSE	7.1	-1.4885622210229708	19
2019	2.3	3.4	FALSE	5.699999999999999	-2.2314100529172403	19
2019	3.4	1	FALSE	4.4	-2.9211973253904895	19
2019	3.7	4.2	FALSE	7.9	-1.0640777456548165	19
2019	5.1	4	FALSE	9.1	-0.42735103260258617	20
2019	3.9	4.6	FALSE	8.5	-0.7457143891287014	23
2019	4.6	2.9	FALSE	7.5	-1.2763199833388936	23
2019	4.2	3.6	FALSE	7.800000000000001	-1.1171383050758354	25
2019	3.9	3.6	FALSE	7.5	-1.2763199833388936	25
2019	2.6	2.9	FALSE	5.5	-2.337531171759278	25
2019	5.1	5.4	FALSE	10.5	0.3154967992916832	25
2019	2.6	4.2	FALSE	6.800000000000001	-1.6477438992860278	25
2019	3.9	4.2	FALSE	8.1	-0.9579566268127784	2
2019	4.2	3.8	FALSE	8	-1.0110171862337975	9
2019	3.9	4	FALSE	7.9	-1.0640777456548165	9
2019	4.9	2.6	FALSE	7.5	-1.2763199833388936	3
2019	5.3	5.2	TRUE	10.5	0.3154967992916832	3
2019	3.9	5.2	FALSE	9.1	-0.42735103260258617	3
2019	4.8	6.2	FALSE	11	0.5807995963967794	3
2019	5.7	3.8	FALSE	9.5	-0.21510879491850904	3
2019	4.4	4	FALSE	8.4	-0.7987749485497203	3
2019	3.4	3.8	FALSE	7.199999999999999	-1.4355016616019516	9
2019	5.5	3.6	FALSE	9.1	-0.42735103260258617	9
2019	5.3	5	TRUE	10.3	0.20937568044964514	9
2019	4.6	4.8	FALSE	9.399999999999999	-0.26816935433952904	9
2019	3.7	3.4	FALSE	7.1	-1.4885622210229708	9
2019	5.6	6.1	TRUE	11.7	0.9522235123439136	9
2019	4.6	5.2	FALSE	9.8	-0.05592711665545099	5
2019	4.8	5.9	TRUE	10.7	0.4216179181337213	5
2019	3.9	5.7	FALSE	9.6	-0.16204823549749	5
2019	6.5	5.2	FALSE	11.7	0.9522235123439136	6
2019	6	7.7	TRUE	13.7	2.0134347007642983	6
2019	4.4	4	FALSE	8.4	-0.7987749485497203	6
2019	6.7	7.2	TRUE	13.9	2.119555819606337	6
2019	4.4	5.2	TRUE	9.600000000000001	-0.16204823549748906	6
2019	4.2	5.2	FALSE	9.4	-0.2681693543395281	6
2019	4.4	5.4	FALSE	9.8	-0.05592711665545099	6
2019	5.1	5	FALSE	10.1	0.10325456160760613	6
2019	3.7	3.6	FALSE	7.300000000000001	-1.3824411021809317	4
2019	2.9	5.4	FALSE	8.3	-0.8518355079707394	4
2019	4.2	4	FALSE	8.2	-0.9048960673917593	4
2019	4.2	5.9	FALSE	10.100000000000001	0.10325456160760707	28
2019	4.4	2.9	FALSE	7.300000000000001	-1.3824411021809317	12
2019	3.4	3.4	FALSE	6.8	-1.6477438992860283	12
2019	5.3	5.4	FALSE	10.7	0.4216179181337213	12
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	12
2019	3.9	3.4	FALSE	7.3	-1.3824411021809322	12
2019	5.5	5.9	FALSE	11.4	0.7930418340808565	12
2019	3.9	4	FALSE	7.9	-1.0640777456548165	12
2019	1.6	4	FALSE	5.6	-2.284470612338259	24
2019	3.2	3.8	FALSE	7	-1.5416227804439897	13
2019	3.9	3.4	FALSE	7.3	-1.3824411021809322	13
2019	3.2	2.9	FALSE	6.1	-2.019167815233163	14
2019	5.1	5	FALSE	10.1	0.10325456160760613	16
2019	3.9	3.4	FALSE	7.3	-1.3824411021809322	16
2019	3.4	4.6	FALSE	8	-1.0110171862337975	15
2019	4.2	5	FALSE	9.2	-0.3742904731815671	15
2019	4.6	4.6	FALSE	9.2	-0.3742904731815671	15
2019	2.6	2.9	FALSE	5.5	-2.337531171759278	28
2019	5.3	5	FALSE	10.3	0.20937568044964514	24
2019	3.9	2.9	FALSE	6.8	-1.6477438992860283	24
2019	5.1	5.7	FALSE	10.8	0.4746784775547413	4
2019	4.6	5.4	FALSE	10	0.05019400218658709	26
